Barcode,Cluster
cell_0000,1
cell_0001,2
cell_0002,3
cell_0003,4
cell_0004,1
cell_0005,2
cell_0006,3
cell_0007,4
cell_0008,1
cell_0009,2
cell_0010,3
cell_0011,4
cell_0012,1
cell_0013,2
cell_0014,3
cell_0015,4
cell_0016,1
cell_0017,2
cell_0018,3
cell_0019,4
cell_0020,1
cell_0021,2
cell_0022,3
cell_0023,4
cell_0024,1
cell_0025,2
cell_0026,3
cell_0027,4
cell_0028,1
cell_0029,2
cell_0030,3
cell_0031,4
cell_0032,1
cell_0033,2
cell_0034,3
cell_0035,4
cell_0036,1
cell_0037,2
cell_0038,3
cell_0039,4
cell_0040,1
cell_0041,2
cell_0042,3
cell_0043,4
cell_0044,1
cell_0045,2
cell_0046,3
cell_0047,4
cell_0048,1
cell_0049,2
cell_0050,3
cell_0051,4
cell_0052,1
cell_0053,2
cell_0054,3
cell_0055,4
cell_0056,1
cell_0057,2
cell_0058,3
cell_0059,4
cell_0060,1
cell_0061,2
cell_0062,3
cell_0063,4
cell_0064,1
cell_0065,2
cell_0066,3
cell_0067,4
cell_0068,1
cell_0069,2
cell_0070,3
cell_0071,4
cell_0072,1
cell_0073,2
cell_0074,3
cell_0075,4
cell_0076,1
cell_0077,2
cell_0078,3
cell_0079,4
cell_0080,1
cell_0081,2
cell_0082,3
cell_0083,4
cell_0084,1
cell_0085,2
cell_0086,3
cell_0087,4
cell_0088,1
cell_0089,2
cell_0090,3
cell_0091,4
cell_0092,1
cell_0093,2
cell_0094,3
cell_0095,4
cell_0096,1
cell_0097,2
cell_0098,3
cell_0099,4
cell_0100,1
cell_0101,2
cell_0102,3
cell_0103,4
cell_0104,1
cell_0105,2
cell_0106,3
cell_0107,4
cell_0108,1
cell_0109,2
cell_0110,3
cell_0111,4
cell_0112,1
cell_0113,2
cell_0114,3
cell_0115,4
cell_0116,1
cell_0117,2
cell_0118,3
cell_0119,4
cell_0120,1
cell_0121,2
cell_0122,3
cell_0123,4
cell_0124,1
cell_0125,2
cell_0126,3
cell_0127,4
cell_0128,1
cell_0129,2
cell_0130,3
cell_0131,4
cell_0132,1
cell_0133,2
cell_0134,3
cell_0135,4
cell_0136,1
cell_0137,2
cell_0138,3
cell_0139,4
cell_0140,1
cell_0141,2
cell_0142,3
cell_0143,4
cell_0144,1
cell_0145,2
cell_0146,3
cell_0147,4
cell_0148,1
cell_0149,2
cell_0150,3
cell_0151,4
cell_0152,1
cell_0153,2
cell_0154,3
cell_0155,4
cell_0156,1
cell_0157,2
cell_0158,3
cell_0159,4
cell_0160,1
cell_0161,2
cell_0162,3
cell_0163,4
cell_0164,1
cell_0165,2
cell_0166,3
cell_0167,4
cell_0168,1
cell_0169,2
cell_0170,3
cell_0171,4
cell_0172,1
cell_0173,2
cell_0174,3
cell_0175,4
cell_0176,1
cell_0177,2
cell_0178,3
cell_0179,4
cell_0180,1
cell_0181,2
cell_0182,3
cell_0183,4
cell_0184,1
cell_0185,2
cell_0186,3
cell_0187,4
cell_0188,1
cell_0189,2
cell_0190,3
cell_0191,4
cell_0192,1
cell_0193,2
cell_0194,3
cell_0195,4
cell_0196,1
cell_0197,2
cell_0198,3
cell_0199,4
